split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev006,ski staff,medicinska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev025,ski staff,medicinska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_4,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_4,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_5,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_5,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_6,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_6,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_id_7,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev014,ski staff,medicinska_edinica_id_clen,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev024,ski staff,medicinska_edinica_id_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev024,ski staff,medicinska_edinica_id_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev024,ski staff,medicinska_edinica_id_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,medicinska_edinica_kod,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_2,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_3,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,medicinska_edinica_kod_4,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev008,ski staff,medicinska_licencaid,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev201,ski staff,medicinska_procedura_kod_procedura,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev001,ski staff,medicinskaedinica_brojmed_licenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev001,ski staff,medicinskaedinica_brojmed_licenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev001,ski staff,medicinskaedinica_brojmed_licenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev201,ski staff,medicinskaedinica_id_broj,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev201,ski staff,medicinskaedinica_medlicenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev009,ski staff,medicinskedinica_brlicenca,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev009,ski staff,medicinskedinica_idclen,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev006,ski staff,medicinski_proceduri_kod,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev019,ski staff,mediciska_edinica_brojid,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev019,ski staff,mediciska_edinica_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev201,ski staff,medlicenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev005,ski staff,member_id,eng,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev008,ski staff,memberid,eng,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev061,festival,nacionalnost,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'nacionalnost' is expanded to 'nationality', which is a category or status rather than a numeric, date, or time field.",izveduvac,biografija;ime;nacionalnost
dev,dev211,ski competition,nadgraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev227,ski competition,nag_fond,lat_mk,numeric,regex,numeric,text,text,numeric,numeric,,,,,
dev,dev229,ski competition,nagrada,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev248,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev230,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev207,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev208,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev231,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev203,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev210,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev204,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev235,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev236,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev249,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev238,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev240,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev241,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev213,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev214,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev242,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev243,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev216,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev244,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev202,ski competition,nagraden_fond,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev232,ski competition,nagraden_font,lat_mk,numeric,regex,text,text,text,text,text,,,,,
dev,dev234,ski competition,nagraden_font,lat_mk,numeric,regex,text,text,text,text,text,,,,,
dev,dev239,ski competition,nagraden_font,lat_mk,numeric,regex,text,text,text,text,text,,,,,
dev,dev245,ski competition,nagraden_font,lat_mk,numeric,regex,text,text,text,text,text,,,,,
dev,dev283,ski competition,nagradenfond,lat_mk,numeric,regex,numeric,text,text,numeric,numeric,,,,,
dev,dev209,ski competition,nagradenfond,lat_mk,numeric,regex,numeric,text,text,numeric,numeric,,,,,
dev,dev254,ski competition,nagradenfond,lat_mk,numeric,regex,numeric,text,text,numeric,numeric,,,,,
dev,dev090,ski rental,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev008,ski staff,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev008,ski staff,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev206,ski competition,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev206,ski competition,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev206,ski competition,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev206,ski competition,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev199,conference,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev199,conference,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev147,conference,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,name,eng,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,name_1,eng,text,regex,text,text,text,text,text,,,,,
dev,dev090,ski rental,name_of_giveaway,eng,text,regex,text,text,text,text,text,,,,,
dev,dev090,ski rental,name_of_the_pass,eng,text,regex,text,text,text,text,text,,,,,
dev,dev233,ski competition,naptrevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev233,ski competition,naptrevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev071,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev088,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev073,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev074,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev144,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev076,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev150,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev146,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev077,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev079,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev092,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev142,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev080,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev082,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev084,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev147,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev145,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev148,conference,naslov,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev092,conference,naslov_1,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev072,conference,naslov_trud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev072,conference,naslov_trud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev143,conference,naslov_trud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev085,conference,naslov_trud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev151,conference,naslovtrud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev152,conference,naslovtrud,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev212,ski competition,natid,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev248,ski competition,natprevar_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev208,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev208,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev204,ski competition,natprevar_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev235,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev235,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev235,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev212,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev212,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev212,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev242,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev242,ski competition,natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev208,ski competition,natprevar_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev242,ski competition,natprevar_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev227,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev227,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev209,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev254,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev254,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev234,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev234,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev237,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev249,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev249,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev239,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev239,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev229,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev229,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev241,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev241,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev211,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev211,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev213,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev213,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev214,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev214,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev215,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev215,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev243,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev243,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev216,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev244,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev244,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev202,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev202,ski competition,natprevar_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev209,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev254,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev234,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev237,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev249,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev239,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev241,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev211,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev214,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev243,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev244,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev202,ski competition,natprevar_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev240,ski competition,natprevar_ime_n,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev240,ski competition,natprevar_ime_n,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev240,ski competition,natprevar_ime_n_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev229,ski competition,natprevar_lokacija,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev229,ski competition,natprevar_lokacija,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev248,ski competition,natprevar_natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev248,ski competition,natprevar_natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev204,ski competition,natprevar_natprevar_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev248,ski competition,natprevar_natprevar_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev077,conference,nauchnik_embg,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev077,conference,nauchnik_embg,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev075,conference,nauchnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev075,conference,nauchnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,nauchnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,nauchnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev080,conference,nauchnik_nauchno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev148,conference,nauchnik_nauchno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,nauchnik_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,nauchnik_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev074,conference,nauchnik_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev074,conference,nauchnik_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev075,conference,nauchno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'nauchno_zvanje' is a Macedonian word meaning 'scientific title'. It does not represent any integer, numeric, or date value and should be classified as text.",nauchnik,br_citati;ime;nauchno_zvanje;prezime
dev,dev144,conference,nauchno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'nauchno_zvanje' is a combination of words that likely refer to an academic title or degree, which is best represented as text rather than integer, numeric, or date.",nauchnik,broj_citati;ime;nauchno_zvanje;prezime
dev,dev080,conference,nauchno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'nauchno_zvanje' can be expanded to 'научно звање', which is a title or academic degree in Macedonian. The sibling attributes are all TEXT, and there is no clear numerical or date context for this field.",nauchnik,br_citati;ime;nauchno_zvanje;prezime;univerzitet
dev,dev148,conference,nauchno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'nauchno_zvanje' can be expanded to 'научно звање', which is a title or academic degree in Macedonian. The sibling attributes include names and dates, but no numeric or date-related fields that would suggest a different type.",nauchnik,broj_na_citati;datum_do;datum_od;ime;nauchno_zvanje;prezime
dev,dev085,conference,naucnik_embg,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev085,conference,naucnik_embg,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev076,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev146,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev146,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev152,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev152,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev083,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev083,conference,naucnik_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev088,conference,naucnik_id_naucnik,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev088,conference,naucnik_id_naucnik,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev088,conference,naucnik_id_naucnik,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev150,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev092,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev092,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev142,conference,naucnik_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,naucnik_imenaucnik,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,naucnik_imenaucnik,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev073,conference,naucnik_mbr,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev073,conference,naucnik_mbr,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev071,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev082,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev082,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev145,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev145,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev145,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev145,conference,naucnik_naucno_zvanje,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,naucnik_naucno_zvanje_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,naucnik_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,naucnik_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,naucnik_prezimenaucnik,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,naucnik_prezimenaucnik,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev143,conference,naucnik_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev143,conference,naucnik_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev077,conference,naucno_znaenje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_znaenje' can be expanded to 'науцно_знаење', which is a Macedonian term for academic knowledge or expertise. The sibling attributes are also related to names and education, further supporting the TEXT classification.",nauchnik,br_citati;embg;ime;naucno_znaenje;prezime
dev,dev081,conference,naucno_znaenje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_znaenje' can be expanded to 'науцно_знаење', which is a Macedonian term for academic knowledge or expertise. The sibling attributes are also related to names and education, further supporting the TEXT classification.",naucnik,br_citati;ime;naucno_znaenje;prezime;univerzitet
dev,dev083,conference,naucno_znaenje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_znaenje' can be expanded to 'науцно_знаење', which is a Macedonian term for academic knowledge or expertise. The sibling attributes include identifiers and names, suggesting this field likely contains textual information such as descriptions of the academic knowledge level or related terms.",naucnik,br_citati;id;ime;naucno_znaenje;prezime
dev,dev071,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a numeric or date value.",naucnik,br_citati;data_do;data_od;id;ime;naucno_zvanje;prezime
dev,dev072,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a numeric or date value. The sibling attributes are also of textual nature (e.g., names, categories), further supporting the TEXT classification.",konferencija_del_od_oblast,br_citati;datum_do;datum_kraj;datum_kraj;datum_od;datum_poetok;datum_poetok;format;ime;ime;ime;ime;ime;ime;ime;iskustvo;iskustvo;lokacija;lokacija;naslov_trud;naucno_zvanje;oblast_spec;oblast_spec;prezime;prezime;prezime;sponzori;status;univerzitet
dev,dev072,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' is a Macedonian word meaning 'academic title'. The sibling attributes are also related to names and titles, indicating this field likely contains text such as academic titles or similar identifiers.",naucnik,br_citati;ime;naucno_zvanje;prezime
